INFORMATION;;;;;;;;DATA;;;;;;;;
© Bosch Engineering GmbH 2020 – License: CC BY 4.0;;;;;;;;;;;;;;;Anomaly;Count
Package:;ros_comm_msgs;;;;;;;;;;;;;;No anomaly;12
Package github repository:;https://github.com/ros/ros_comm_msgs;;;;;;;;;;;;;;Which BSD version?;2
Package license:;BSD;;;;;;;;;;;;;;;
Contained licenses:;-;;;;;;;;;;;;;;;
Package wiki page:;http://wiki.ros.org/common_msgs;;;;;;;;;;;;;;;
Number of files:;14;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Sub file path;License;File / Folder:;Anomalies;;;;;;;;;;;;;
.gitignore;;-;;;;;;;;;;;;;;
rosgraph_msgs;;folder;;;;;;;;;;;;;;
rosgraph_msgs\CHANGELOG.rst;;-;;;;;;;;;;;;;;
rosgraph_msgs\CMakeLists.txt;;-;;;;;;;;;;;;;;
rosgraph_msgs\msg;;folder;;;;;;;;;;;;;;
rosgraph_msgs\msg\Clock.msg;;-;;;;;;;;;;;;;;
rosgraph_msgs\msg\Log.msg;;-;;;;;;;;;;;;;;
rosgraph_msgs\msg\TopicStatistics.msg;;-;;;;;;;;;;;;;;
rosgraph_msgs\package.xml;License_info;-;Which BSD version?;Which BSD version?;;;;;;;;;;;;
std_srvs;;folder;;;;;;;;;;;;;;
std_srvs\CHANGELOG.rst;;-;;;;;;;;;;;;;;
std_srvs\CMakeLists.txt;;-;;;;;;;;;;;;;;
std_srvs\mainpage.dox;;-;;;;;;;;;;;;;;
std_srvs\package.xml;License_info;-;Which BSD version?;Which BSD version?;;;;;;;;;;;;
std_srvs\srv;;folder;;;;;;;;;;;;;;
std_srvs\srv\Empty.srv;;-;;;;;;;;;;;;;;
std_srvs\srv\SetBool.srv;;-;;;;;;;;;;;;;;
std_srvs\srv\Trigger.srv;;-;;;;;;;;;;;;;;
